ImgName,PredValue,Label
000e9fbgw1euz5ia6soqj20c811tjwf.jpg,0.0506014,0
000e9fbgw1euz5igh7c0j20c811ftew.jpg,0.00368243,0
000e9fbgw1euz5ir9m39j20c812caem.jpg,0.121054,0
000e9fbgw1evop9rdgy9j206n0afdg7.jpg,0.6715180000000001,0
000e9fbgw1evopa79gypj20c80grq59.jpg,0.777038,0
000e9fbgw1evopa978esj20c80gwwgl.jpg,0.7676850000000001,0
000f902jw1enxyicizoij20kl0p677d.jpg,0.256691,1
003b312jw1e11angukbmj.jpg,0.487846,1
004d237jw1el7i71r0vgj20xc18gtcy.jpg,0.8452709999999999,1
005Ldo0Ygw1ex23r23vj9j30lf0lf795.jpg,0.0528188,0
005Ldo0Ygw1ex23rdfuqcj30xo0k6di0.jpg,0.8987719999999999,0
0060KjM0jw1exdjaeabrcj30f00a00wn.jpg,0.0751655,0
0081a88jw1e8aiei4m2ej20cg0fsgnk.jpg,0.710482,1
00bf01fjw1entuaahwd7j20hs0vltbu.jpg,0.9265969999999999,1
00d9c212c67deb0f8acf7c26ff178c9.jpg,1.00777,1
00e8b5fjw1e3x4c77e7sj208w0dcwf6.jpg,0.959833,1
00f8c9fjw1eqfoxpdwg3j20hs0dr3z6.jpg,0.928156,1
012b1c9jw1eyj0yqbsknj20c8085wf8.jpg,0.696384,0
012b1c9jw1eyj0yqo6b1j20c8085t9h.jpg,0.422849,0
012b1c9jw1eyj0yqrmtlj20c8085jrz.jpg,0.275832,0
012b1c9jw1eyj0yqth9bj20c8085t98.jpg,0.9239229999999999,0
012b1c9jw1eyr4mc9ppzj20m80dojtq.jpg,0.108063,0
012b1c9jw1eyr4mcqhzoj21110kujud.jpg,0.263923,0
012b1c9jw1eyr4mcuq8sj20v90kujv6.jpg,0.6310020000000001,0
012b1c9jw1eyr4mdaan8j20m80gowio.jpg,0.21911599999999998,0
012b1c9jw1eyr4mdqbxij21dk0go7ed.jpg,0.0797441,0
012b1c9jw1ezs4g7smfjj20c809j0u8.jpg,0.32372199999999995,0
012b1c9jw1ezs4g7wgypj20c80bzgn0.jpg,0.752205,0
012b1c9jw1ezs4g7z4vpj20c80hbn00.jpg,0.595968,0
012b1c9jw1ezs4g8dsrlj20c80fzgns.jpg,0.36498,0
012b1c9jw1ezs4g8gbv5j20c806dwf0.jpg,0.216852,0
0184b30jw1eyscqjn74lj20xc0m6q7t.jpg,0.126223,0
0184b30jw1eyscqkc462j20xc0m6qa9.jpg,0.157711,0
0184b30jw1eyscqkdbs8j20xc0m6tgq.jpg,0.593813,0
0184b30jw1eyscqkkg0wj20xc0m6gt7.jpg,0.559934,0
0184b30jw1eyscqkz1sjj20xc0m6gpa.jpg,0.02015,0
0184b30jw1eyscql5cqtj20xc0m6dkf.jpg,0.0775808,0
01a292djw1dvqauuzn3bj.jpg,0.508584,1
01bda23gw1e819xwlgc9j20c60doq4c.jpg,0.99046,1
01c87afgw1e31zfcb0gvj.jpg,0.48922899999999997,1
01d2612jw1ebek7t590oj20c80f4dgn.jpg,0.9043770000000001,1
01d593dgw1ev45xj7d14j20i20ittf7.jpg,0.18251099999999998,1
01d593dgw1ev45xjvo7yj20ge05umya.jpg,0.400154,1
01ddb6bjw1ebepxtosxej20f10qogom.jpg,1.02925,1
01eb153jw1e4v2zgc0rpj20hs0no78w.jpg,1.02559,1
01eb153jw1e4v2zkgfpbj20hs0no793.jpg,0.988983,1
01ee4fajw1eqrdgoz8zrj20k00zkn53.jpg,0.600175,1
01ee4fajw1eqrdgp702aj20hr0vkacp.jpg,0.534504,1
01ee4fajw1eqrdgph3hsj20hr0vk76w.jpg,0.731916,1
01ee4fajw1eqrdgpo55jj20hr0vk0uj.jpg,0.686764,1
01ee4fajw1eqrdgpvofgj20hr0vkjti.jpg,0.704427,1
01ee4fajw1eqrdgq2iafj20hr0vk40l.jpg,0.769523,1
01f9353jw1dvrrkavpajj.jpg,0.5552630000000001,1
01fb40agw1efmh8nfctmj20c807ujs5.jpg,0.967051,1
01fb40agw1efmh8nnr8qj20c80eptai.jpg,1.00505,1
01fb40agw1efmh8nwdlbj20c80es3zr.jpg,0.5129520000000001,1
01fb40agw1efmh8oezhpj20c80dagmz.jpg,0.998455,1
01fb40agw1efmh8ogh9tj20bz0epjt6.jpg,0.23754699999999998,1
01fb40agw1efmh8osweej20c806vaar.jpg,1.0019200000000001,1
01fb40agw1efmh8ovs0rj20c80700tn.jpg,0.295139,1
01fb40agw1efmh8ozth0j20c806ndgi.jpg,0.806034,1
01fcaacjw1es85az3cutj20gq0qoq4o.jpg,0.658255,1
01fcaacjw1es85aze3k4j20hs0lejt8.jpg,0.10758599999999999,1
01fcaacjw1es85azl94xj20ey0qojse.jpg,0.9804370000000001,1
01fcaacjw1es85aztp44j20hs0nq40x.jpg,0.6191770000000001,1
01fcaacjw1es85b032rcj20jl0hst9y.jpg,0.415074,1
01fcaacjw1es85b0f4xbj20h00qoacc.jpg,0.482788,1
01fcaacjw1es85b0md9ij20hs0ix401.jpg,0.11298599999999999,1
01fcaacjw1es85b0w83pj20hs0opn0v.jpg,0.37400500000000003,1
01fcaacjw1es85b1b1ubj20f00qojsx.jpg,0.804664,1
01ff409jw1e0rz5l1zmrj.jpg,0.31393000000000004,1
021f199jw1eb59bhjrk8j20cy0ja3z0.jpg,0.9601379999999999,1
