,ImgName,PredValue,Label
0,000e9fbgw1euz5ia6soqj20c811tjwf.jpg,-0.0268407,0
1,000e9fbgw1euz5igh7c0j20c811ftew.jpg,-0.028290199999999998,0
2,000e9fbgw1euz5ir9m39j20c812caem.jpg,0.147811,0
3,000e9fbgw1evop9rdgy9j206n0afdg7.jpg,0.840808,0
4,000e9fbgw1evopa79gypj20c80grq59.jpg,0.47612299999999996,0
5,000e9fbgw1evopa978esj20c80gwwgl.jpg,0.480308,0
6,000f902jw1enxyicizoij20kl0p677d.jpg,0.22657399999999997,1
7,003b312jw1e11angukbmj.jpg,0.05556669999999999,1
8,004d237jw1el7i71r0vgj20xc18gtcy.jpg,0.505644,1
9,005Ldo0Ygw1ex23r23vj9j30lf0lf795.jpg,0.12319000000000001,0
10,005Ldo0Ygw1ex23rdfuqcj30xo0k6di0.jpg,0.8592930000000001,0
11,0060KjM0jw1exdjaeabrcj30f00a00wn.jpg,0.152999,0
12,0081a88jw1e8aiei4m2ej20cg0fsgnk.jpg,0.667963,1
13,00bf01fjw1entuaahwd7j20hs0vltbu.jpg,0.756087,1
14,00d9c212c67deb0f8acf7c26ff178c9.jpg,1.01556,1
15,00e8b5fjw1e3x4c77e7sj208w0dcwf6.jpg,0.989584,1
16,00f8c9fjw1eqfoxpdwg3j20hs0dr3z6.jpg,0.9344680000000001,1
17,012b1c9jw1eyj0yqbsknj20c8085wf8.jpg,0.8687739999999999,0
18,012b1c9jw1eyj0yqo6b1j20c8085t9h.jpg,0.597223,0
19,012b1c9jw1eyj0yqrmtlj20c8085jrz.jpg,0.186864,0
20,012b1c9jw1eyj0yqth9bj20c8085t98.jpg,0.9109299999999999,0
21,012b1c9jw1eyr4mc9ppzj20m80dojtq.jpg,0.055716499999999995,0
22,012b1c9jw1eyr4mcqhzoj21110kujud.jpg,0.291609,0
23,012b1c9jw1eyr4mcuq8sj20v90kujv6.jpg,0.7554069999999999,0
24,012b1c9jw1eyr4mdaan8j20m80gowio.jpg,0.0499536,0
25,012b1c9jw1eyr4mdqbxij21dk0go7ed.jpg,0.0111176,0
26,012b1c9jw1ezs4g7smfjj20c809j0u8.jpg,0.19028299999999998,0
27,012b1c9jw1ezs4g7wgypj20c80bzgn0.jpg,0.726197,0
28,012b1c9jw1ezs4g7z4vpj20c80hbn00.jpg,0.46070600000000006,0
29,012b1c9jw1ezs4g8dsrlj20c80fzgns.jpg,0.23930500000000002,0
30,012b1c9jw1ezs4g8gbv5j20c806dwf0.jpg,0.150921,0
31,0184b30jw1eyscqjn74lj20xc0m6q7t.jpg,0.325405,0
32,0184b30jw1eyscqkc462j20xc0m6qa9.jpg,0.215547,0
33,0184b30jw1eyscqkdbs8j20xc0m6tgq.jpg,0.704025,0
34,0184b30jw1eyscqkkg0wj20xc0m6gt7.jpg,0.44086000000000003,0
35,0184b30jw1eyscqkz1sjj20xc0m6gpa.jpg,0.00946563,0
36,0184b30jw1eyscql5cqtj20xc0m6dkf.jpg,0.0247346,0
37,01a292djw1dvqauuzn3bj.jpg,0.526752,1
38,01bda23gw1e819xwlgc9j20c60doq4c.jpg,1.0016,1
39,01c87afgw1e31zfcb0gvj.jpg,0.477145,1
40,01d2612jw1ebek7t590oj20c80f4dgn.jpg,0.9229879999999999,1
41,01d593dgw1ev45xj7d14j20i20ittf7.jpg,0.049589,1
42,01d593dgw1ev45xjvo7yj20ge05umya.jpg,0.0529419,1
43,01ddb6bjw1ebepxtosxej20f10qogom.jpg,0.9220950000000001,1
44,01eb153jw1e4v2zgc0rpj20hs0no78w.jpg,1.0262200000000001,1
45,01eb153jw1e4v2zkgfpbj20hs0no793.jpg,0.9115489999999999,1
46,01ee4fajw1eqrdgoz8zrj20k00zkn53.jpg,0.717016,1
47,01ee4fajw1eqrdgp702aj20hr0vkacp.jpg,0.797607,1
48,01ee4fajw1eqrdgph3hsj20hr0vk76w.jpg,0.642262,1
49,01ee4fajw1eqrdgpo55jj20hr0vk0uj.jpg,0.570793,1
50,01ee4fajw1eqrdgpvofgj20hr0vkjti.jpg,0.514999,1
51,01ee4fajw1eqrdgq2iafj20hr0vk40l.jpg,0.817375,1
52,01f9353jw1dvrrkavpajj.jpg,0.7271029999999999,1
53,01fb40agw1efmh8nfctmj20c807ujs5.jpg,1.04304,1
54,01fb40agw1efmh8nnr8qj20c80eptai.jpg,1.0518299999999998,1
55,01fb40agw1efmh8nwdlbj20c80es3zr.jpg,0.629047,1
56,01fb40agw1efmh8oezhpj20c80dagmz.jpg,1.0318399999999999,1
57,01fb40agw1efmh8ogh9tj20bz0epjt6.jpg,0.04655,1
58,01fb40agw1efmh8osweej20c806vaar.jpg,0.861174,1
59,01fb40agw1efmh8ovs0rj20c80700tn.jpg,0.21591999999999997,1
60,01fb40agw1efmh8ozth0j20c806ndgi.jpg,0.530551,1
61,01fcaacjw1es85az3cutj20gq0qoq4o.jpg,0.22855100000000003,1
62,01fcaacjw1es85aze3k4j20hs0lejt8.jpg,0.0159201,1
63,01fcaacjw1es85azl94xj20ey0qojse.jpg,0.9469920000000001,1
64,01fcaacjw1es85aztp44j20hs0nq40x.jpg,0.671929,1
65,01fcaacjw1es85b032rcj20jl0hst9y.jpg,0.387714,1
66,01fcaacjw1es85b0f4xbj20h00qoacc.jpg,0.258687,1
67,01fcaacjw1es85b0md9ij20hs0ix401.jpg,-0.00114715,1
68,01fcaacjw1es85b0w83pj20hs0opn0v.jpg,0.29838600000000004,1
69,01fcaacjw1es85b1b1ubj20f00qojsx.jpg,0.895424,1
70,01ff409jw1e0rz5l1zmrj.jpg,0.23243899999999998,1
71,021f199jw1eb59bhjrk8j20cy0ja3z0.jpg,0.96449,1
72,026742ejw1e4d3hp11ksj20hs0buq4a.jpg,0.9373790000000001,1
73,026b880jw1e0ytb16g4lj.jpg,0.573296,1
74,0290827gw1ev184v2dfhj20fi09wgng.jpg,0.536044,1
75,0290827gw1ev184v76zyj20c70c70tg.jpg,0.898085,1
76,0290827gw1ev184vb2hpj20b90ga0ti.jpg,0.553272,1
77,0290827gw1ev184vf5bnj20f00qowg4.jpg,0.857028,1
78,0290827gw1ev184vq3vnj20j90dzgnm.jpg,0.9439280000000001,1
79,0290827gw1ev184vus1aj20c80eugnb.jpg,1.02804,1
80,02a345ejw1erb6tgaf0gj20k00k0tay.jpg,0.844087,1
81,02b5178gw1eyjwhzebmmj208q0b3js9.jpg,0.19636099999999998,0
82,02b5178gw1eyjwhzztwnj208k0b3my0.jpg,0.216441,0
83,02b5178gw1eyjwi0nqcdj208m0b2wfc.jpg,0.357684,0
84,02b5178gw1eyjwi1v1icj208q0b3gmh.jpg,0.189789,0
85,02b5178gw1eyjwi3sb7wj208n0b73ze.jpg,0.0654472,0
86,02bd160gw1dv9ghubzagj.jpg,0.616247,1
87,02bdd82gw1dvmq5flh2xj.jpg,0.49855900000000003,1
88,02ff5fegw1dx1om8s2fmj.jpg,0.0276743,1
89,0370354jw1dwn2ji2k6vj.jpg,1.04905,1
90,03c76bdjw1etj2f8jo51j20f00qotaq.jpg,0.98282,1
91,03c76bdjw1etj2fabeklj20f00qo769.jpg,0.9966370000000001,1
92,03c76bdjw1etj2fc648nj20hs0np0vf.jpg,0.976267,1
93,03c76bdjw1etj2fe5u0pj20hs0npwgx.jpg,1.03029,1
94,03c7b4egw1dzmq6s3gj6j.jpg,0.9771620000000001,1
95,03ccce5jw1ehb1axl6wcj20g40c3dgt.jpg,0.14383800000000002,1
96,03d1c05jw1dypwsjo1ztj.jpg,0.85562,1
97,03d87c5jw1etizuwlzywj20ci0m8myo.jpg,1.0192,1
98,03d87c5jw1etizuwuyytj20ci0m80un.jpg,1.0146600000000001,1
99,03d87c5jw1etizuxnjxmj20f00qogpu.jpg,1.02396,1
100,03e4dd4jw1e66km27aahj20f00bbjsl.jpg,0.075797,1
101,03e6ce4jw1e3w8lgfp6wj20f40qowfa.jpg,0.8890959999999999,1
102,03f76d6gw1eb55i91eh6j20u81hcq7a.jpg,0.9905879999999999,1
103,03f76d6gw1eb55idf5d4j20we0wogrq.jpg,0.7877850000000001,1
104,040da67jw1e3pwuok7dvj.jpg,0.788721,1
105,040e2cagw1eqnpnqordnj20hc0ls77r.jpg,0.882006,1
106,0429904jw1e5ppsd8t95j20c80e2tab.jpg,0.0665489,1
107,043e35ejw1dvyb1cxeb3j.jpg,0.376777,1
108,043e35ejw1dvyxccr5lwj.jpg,0.816796,1
109,04bab93jw1e76244wn1gj218g0x8jw0.jpg,0.9797959999999999,1
110,04bfa0egw1ezx1uzuhwzj20qo0zktgv.jpg,0.691447,1
111,04fb56fjw1e260nkvdugj.jpg,0.154573,1
112,04fcae3jw1eegj2buymdj20c80e5wev.jpg,0.8951709999999999,1
113,0514909jw1dx0gc1x21bj.jpg,0.320229,1
114,051db0fjw1dvygwat039j.jpg,0.48313500000000004,1
115,052e2adjw1e25zzrcwh6j.jpg,0.7340979999999999,1
116,05671a5jw1ejje5t0ko3j20hs0qo41r.jpg,0.982073,1
117,05671a5jw1ejje5tc1i4j20et0m8wg1.jpg,1.00942,1
118,05871e5jw1e803ekf4k9j20e00amt8p.jpg,0.961976,1
119,05A1CCejw1es6gd1gzmbj30m80go75c.jpg,0.988699,1
120,05A2Qxrjw1ev1yzustegj30ee0kqjt5.jpg,1.02942,1
121,05A2Qxrjw1ev1yzvrxe9j30fe0qoacl.jpg,0.0808184,1
122,05A2Qxrjw1ev1yzwxsw9j30dw0qo40r.jpg,0.23550700000000002,1
123,05A2Qxrjw1ev1yzy0qddj30ja0hsgom.jpg,0.954501,1
124,05A3cLbjw1ex2t9erm62j30jq0tmq5q.jpg,0.8519450000000001,1
125,05A6GZrjw1et26r0q1dhj30hs0hsabk.jpg,0.9483459999999999,1
126,05A7a5Xjw1eqvbzd9ou6j30f00qowfm.jpg,1.0235,1
127,05A7ySTjw1ev2777v12pj30hs0b5gm6.jpg,1.05974,1
128,05AChV9jw1etkv919gp6j30go0m80u4.jpg,0.951385,1
129,05AG1yAjw1ev2j41jvtlj30ch0ix0ty.jpg,1.03607,1
130,05AG1yAjw1ev2j41wf5lj30k00zlmz7.jpg,0.5489470000000001,1
131,05AG1yAjw1ev2j4284z0j30f00qodin.jpg,0.8909889999999999,1
132,05AG1yAjw1ev2j42sq3gj30k00vvgny.jpg,0.85301,1
133,05AG8yNjw1ep3h9wub9kj30be0f53z8.jpg,0.81896,1
134,05AG8yNjw1ep3h9x2pm0j30f60bcwf9.jpg,0.946768,1
135,05AG8yNjw1ep3h9x5yz3j30bd0f4dgk.jpg,0.88954,1
136,05AG8yNjw1ep3h9xjplbj30bf0f9gmm.jpg,0.5594939999999999,1
137,05AG8yNjw1ep3h9xqd05j30f60be3z4.jpg,0.544582,1
138,05AG8yNjw1ep3h9y0h4gj30bi0f93zu.jpg,0.8984969999999999,1
139,05AGAfTjw1erxn3f4tuxj30f00qoabt.jpg,0.9973690000000001,1
140,05AHawtgw1ev0r8p0jqhj30e80hsweo.jpg,0.451268,1
141,05AHg4Gjw1eo1c7dst8xj30go0c0q3x.jpg,0.8678299999999999,1
142,05AKGVljw1eow2rcb39nj30k00zkmz8.jpg,0.6701189999999999,1
143,05ANWkpjw1ev11zvrknwj30hs0cqq4z.jpg,0.868849,1
144,05APbC7jw1et9jgt938gj30hs0hsab9.jpg,0.8689520000000001,1
145,05AQKDZgw1epes4fjeahj30f00hl40x.jpg,0.105206,1
146,05ASjpyjw1elmaaj40q2j30k00dcwg9.jpg,0.992236,1
