,ImgName,PredValue,Label
0,000e9fbgw1euz5ia6soqj20c811tjwf.jpg,0.0493345,0
1,000e9fbgw1euz5igh7c0j20c811ftew.jpg,-0.0276985,0
2,000e9fbgw1euz5ir9m39j20c812caem.jpg,0.031245599999999995,0
3,000e9fbgw1evop9rdgy9j206n0afdg7.jpg,0.540062,0
4,000e9fbgw1evopa79gypj20c80grq59.jpg,0.564264,0
5,000e9fbgw1evopa978esj20c80gwwgl.jpg,0.417187,0
6,000f902jw1enxyicizoij20kl0p677d.jpg,0.0316547,1
7,003b312jw1e11angukbmj.jpg,0.432889,1
8,004d237jw1el7i71r0vgj20xc18gtcy.jpg,0.43888900000000003,1
9,005Ldo0Ygw1ex23r23vj9j30lf0lf795.jpg,0.150695,0
10,005Ldo0Ygw1ex23rdfuqcj30xo0k6di0.jpg,0.935781,0
11,0060KjM0jw1exdjaeabrcj30f00a00wn.jpg,0.0823595,0
12,0081a88jw1e8aiei4m2ej20cg0fsgnk.jpg,0.257399,1
13,00bf01fjw1entuaahwd7j20hs0vltbu.jpg,0.8126979999999999,1
14,00d9c212c67deb0f8acf7c26ff178c9.jpg,0.976533,1
15,00e8b5fjw1e3x4c77e7sj208w0dcwf6.jpg,0.8904200000000001,1
16,00f8c9fjw1eqfoxpdwg3j20hs0dr3z6.jpg,0.915731,1
17,012b1c9jw1eyj0yqbsknj20c8085wf8.jpg,0.5981420000000001,0
18,012b1c9jw1eyj0yqo6b1j20c8085t9h.jpg,0.318897,0
19,012b1c9jw1eyj0yqrmtlj20c8085jrz.jpg,0.120164,0
20,012b1c9jw1eyj0yqth9bj20c8085t98.jpg,0.697639,0
21,012b1c9jw1eyr4mc9ppzj20m80dojtq.jpg,0.0789633,0
22,012b1c9jw1eyr4mcqhzoj21110kujud.jpg,0.268759,0
23,012b1c9jw1eyr4mcuq8sj20v90kujv6.jpg,0.351579,0
24,012b1c9jw1eyr4mdaan8j20m80gowio.jpg,0.04706919999999999,0
25,012b1c9jw1eyr4mdqbxij21dk0go7ed.jpg,0.0253921,0
26,012b1c9jw1ezs4g7smfjj20c809j0u8.jpg,-0.044622,0
27,012b1c9jw1ezs4g7wgypj20c80bzgn0.jpg,0.309686,0
28,012b1c9jw1ezs4g7z4vpj20c80hbn00.jpg,0.0379261,0
29,012b1c9jw1ezs4g8dsrlj20c80fzgns.jpg,0.06711039999999999,0
30,012b1c9jw1ezs4g8gbv5j20c806dwf0.jpg,0.251873,0
31,0184b30jw1eyscqjn74lj20xc0m6q7t.jpg,0.0240017,0
32,0184b30jw1eyscqkc462j20xc0m6qa9.jpg,-0.00702125,0
33,0184b30jw1eyscqkdbs8j20xc0m6tgq.jpg,0.17688299999999998,0
34,0184b30jw1eyscqkkg0wj20xc0m6gt7.jpg,0.137909,0
35,0184b30jw1eyscqkz1sjj20xc0m6gpa.jpg,-0.0226083,0
36,0184b30jw1eyscql5cqtj20xc0m6dkf.jpg,0.00948614,0
37,01a292djw1dvqauuzn3bj.jpg,0.438036,1
38,01bda23gw1e819xwlgc9j20c60doq4c.jpg,0.945858,1
39,01c87afgw1e31zfcb0gvj.jpg,0.17054,1
40,01d2612jw1ebek7t590oj20c80f4dgn.jpg,0.877441,1
41,01d593dgw1ev45xj7d14j20i20ittf7.jpg,0.000588655,1
42,01d593dgw1ev45xjvo7yj20ge05umya.jpg,0.0893525,1
43,01ddb6bjw1ebepxtosxej20f10qogom.jpg,0.6201909999999999,1
44,01eb153jw1e4v2zgc0rpj20hs0no78w.jpg,1.02752,1
45,01eb153jw1e4v2zkgfpbj20hs0no793.jpg,0.795192,1
46,01ee4fajw1eqrdgoz8zrj20k00zkn53.jpg,0.07982719999999999,1
47,01ee4fajw1eqrdgp702aj20hr0vkacp.jpg,0.05417809999999999,1
48,01ee4fajw1eqrdgph3hsj20hr0vk76w.jpg,0.0809661,1
49,01ee4fajw1eqrdgpo55jj20hr0vk0uj.jpg,0.0867429,1
50,01ee4fajw1eqrdgpvofgj20hr0vkjti.jpg,0.07926699999999999,1
51,01ee4fajw1eqrdgq2iafj20hr0vk40l.jpg,0.151122,1
52,01f9353jw1dvrrkavpajj.jpg,0.312446,1
53,01fb40agw1efmh8nfctmj20c807ujs5.jpg,0.946893,1
54,01fb40agw1efmh8nnr8qj20c80eptai.jpg,0.9912860000000001,1
55,01fb40agw1efmh8nwdlbj20c80es3zr.jpg,0.0522947,1
56,01fb40agw1efmh8oezhpj20c80dagmz.jpg,0.945968,1
57,01fb40agw1efmh8ogh9tj20bz0epjt6.jpg,0.0365685,1
58,01fb40agw1efmh8osweej20c806vaar.jpg,0.783293,1
59,01fb40agw1efmh8ovs0rj20c80700tn.jpg,0.09118960000000001,1
60,01fb40agw1efmh8ozth0j20c806ndgi.jpg,0.390449,1
61,01fcaacjw1es85az3cutj20gq0qoq4o.jpg,0.164487,1
62,01fcaacjw1es85aze3k4j20hs0lejt8.jpg,-0.0202373,1
63,01fcaacjw1es85azl94xj20ey0qojse.jpg,0.914848,1
64,01fcaacjw1es85aztp44j20hs0nq40x.jpg,0.6272800000000001,1
65,01fcaacjw1es85b032rcj20jl0hst9y.jpg,0.171715,1
66,01fcaacjw1es85b0f4xbj20h00qoacc.jpg,0.262259,1
67,01fcaacjw1es85b0md9ij20hs0ix401.jpg,-0.0387546,1
68,01fcaacjw1es85b0w83pj20hs0opn0v.jpg,0.11627699999999999,1
69,01fcaacjw1es85b1b1ubj20f00qojsx.jpg,0.5260819999999999,1
70,01ff409jw1e0rz5l1zmrj.jpg,0.0373449,1
71,021f199jw1eb59bhjrk8j20cy0ja3z0.jpg,0.899468,1
72,026742ejw1e4d3hp11ksj20hs0buq4a.jpg,0.617358,1
73,026b880jw1e0ytb16g4lj.jpg,0.750836,1
74,0290827gw1ev184v2dfhj20fi09wgng.jpg,0.5507479999999999,1
75,0290827gw1ev184v76zyj20c70c70tg.jpg,0.8757020000000001,1
76,0290827gw1ev184vb2hpj20b90ga0ti.jpg,0.6077670000000001,1
77,0290827gw1ev184vf5bnj20f00qowg4.jpg,0.8746010000000001,1
78,0290827gw1ev184vq3vnj20j90dzgnm.jpg,0.8871969999999999,1
79,0290827gw1ev184vus1aj20c80eugnb.jpg,0.9701719999999999,1
80,02a345ejw1erb6tgaf0gj20k00k0tay.jpg,0.793633,1
81,02b5178gw1eyjwhzebmmj208q0b3js9.jpg,0.069352,0
82,02b5178gw1eyjwhzztwnj208k0b3my0.jpg,0.0272867,0
83,02b5178gw1eyjwi0nqcdj208m0b2wfc.jpg,0.101017,0
84,02b5178gw1eyjwi1v1icj208q0b3gmh.jpg,0.0687502,0
