ImgName,PredValue,Label
000e9fbgw1euz5ia6soqj20c811tjwf.jpg,-0.07280189999999999,0
000e9fbgw1euz5igh7c0j20c811ftew.jpg,0.06647310000000001,0
000e9fbgw1euz5ir9m39j20c812caem.jpg,0.35920599999999997,0
000e9fbgw1evop9rdgy9j206n0afdg7.jpg,0.693696,0
000e9fbgw1evopa79gypj20c80grq59.jpg,0.807728,0
000e9fbgw1evopa978esj20c80gwwgl.jpg,0.84688,0
000f902jw1enxyicizoij20kl0p677d.jpg,0.247036,1
003b312jw1e11angukbmj.jpg,0.232133,1
004d237jw1el7i71r0vgj20xc18gtcy.jpg,0.6770109999999999,1
005Ldo0Ygw1ex23r23vj9j30lf0lf795.jpg,0.44362399999999996,0
005Ldo0Ygw1ex23rdfuqcj30xo0k6di0.jpg,0.889337,0
0060KjM0jw1exdjaeabrcj30f00a00wn.jpg,0.194191,0
0081a88jw1e8aiei4m2ej20cg0fsgnk.jpg,0.6817350000000001,1
00bf01fjw1entuaahwd7j20hs0vltbu.jpg,0.932757,1
00d9c212c67deb0f8acf7c26ff178c9.jpg,0.999199,1
00e8b5fjw1e3x4c77e7sj208w0dcwf6.jpg,0.9426260000000001,1
00f8c9fjw1eqfoxpdwg3j20hs0dr3z6.jpg,0.8800620000000001,1
012b1c9jw1eyj0yqbsknj20c8085wf8.jpg,0.625406,0
012b1c9jw1eyj0yqo6b1j20c8085t9h.jpg,0.617858,0
012b1c9jw1eyj0yqrmtlj20c8085jrz.jpg,0.204262,0
012b1c9jw1eyj0yqth9bj20c8085t98.jpg,0.802719,0
012b1c9jw1eyr4mc9ppzj20m80dojtq.jpg,0.0510231,0
012b1c9jw1eyr4mcqhzoj21110kujud.jpg,0.344476,0
012b1c9jw1eyr4mcuq8sj20v90kujv6.jpg,0.497438,0
012b1c9jw1eyr4mdaan8j20m80gowio.jpg,0.141949,0
012b1c9jw1eyr4mdqbxij21dk0go7ed.jpg,0.0399858,0
012b1c9jw1ezs4g7smfjj20c809j0u8.jpg,0.455765,0
012b1c9jw1ezs4g7wgypj20c80bzgn0.jpg,0.443813,0
012b1c9jw1ezs4g7z4vpj20c80hbn00.jpg,0.110101,0
012b1c9jw1ezs4g8dsrlj20c80fzgns.jpg,0.152906,0
012b1c9jw1ezs4g8gbv5j20c806dwf0.jpg,0.174793,0
0184b30jw1eyscqjn74lj20xc0m6q7t.jpg,0.374494,0
0184b30jw1eyscqkc462j20xc0m6qa9.jpg,0.29496700000000003,0
0184b30jw1eyscqkdbs8j20xc0m6tgq.jpg,0.697154,0
0184b30jw1eyscqkkg0wj20xc0m6gt7.jpg,0.549659,0
0184b30jw1eyscqkz1sjj20xc0m6gpa.jpg,0.07380160000000001,0
0184b30jw1eyscql5cqtj20xc0m6dkf.jpg,0.117431,0
01a292djw1dvqauuzn3bj.jpg,0.6984319999999999,1
01bda23gw1e819xwlgc9j20c60doq4c.jpg,0.9791989999999999,1
01c87afgw1e31zfcb0gvj.jpg,0.7261,1
01d2612jw1ebek7t590oj20c80f4dgn.jpg,0.933903,1
01d593dgw1ev45xj7d14j20i20ittf7.jpg,0.0666978,1
01d593dgw1ev45xjvo7yj20ge05umya.jpg,0.23966300000000001,1
01ddb6bjw1ebepxtosxej20f10qogom.jpg,0.983348,1
01eb153jw1e4v2zgc0rpj20hs0no78w.jpg,0.960285,1
01eb153jw1e4v2zkgfpbj20hs0no793.jpg,0.944933,1
01ee4fajw1eqrdgoz8zrj20k00zkn53.jpg,0.895905,1
01ee4fajw1eqrdgp702aj20hr0vkacp.jpg,0.9244120000000001,1
01ee4fajw1eqrdgph3hsj20hr0vk76w.jpg,0.879922,1
01ee4fajw1eqrdgpo55jj20hr0vk0uj.jpg,0.668081,1
01ee4fajw1eqrdgpvofgj20hr0vkjti.jpg,0.732275,1
01ee4fajw1eqrdgq2iafj20hr0vk40l.jpg,0.8672129999999999,1
01f9353jw1dvrrkavpajj.jpg,0.845239,1
01fb40agw1efmh8nfctmj20c807ujs5.jpg,0.99731,1
01fb40agw1efmh8nnr8qj20c80eptai.jpg,1.0087700000000002,1
01fb40agw1efmh8nwdlbj20c80es3zr.jpg,0.626383,1
01fb40agw1efmh8oezhpj20c80dagmz.jpg,0.989583,1
01fb40agw1efmh8ogh9tj20bz0epjt6.jpg,0.329798,1
01fb40agw1efmh8osweej20c806vaar.jpg,0.971125,1
01fb40agw1efmh8ovs0rj20c80700tn.jpg,0.6034609999999999,1
01fb40agw1efmh8ozth0j20c806ndgi.jpg,0.887735,1
01fcaacjw1es85az3cutj20gq0qoq4o.jpg,0.40773200000000004,1
01fcaacjw1es85aze3k4j20hs0lejt8.jpg,0.06586660000000001,1
01fcaacjw1es85azl94xj20ey0qojse.jpg,0.919673,1
01fcaacjw1es85aztp44j20hs0nq40x.jpg,0.795917,1
01fcaacjw1es85b032rcj20jl0hst9y.jpg,0.447743,1
01fcaacjw1es85b0f4xbj20h00qoacc.jpg,0.526598,1
01fcaacjw1es85b0md9ij20hs0ix401.jpg,0.181559,1
01fcaacjw1es85b0w83pj20hs0opn0v.jpg,0.604408,1
01fcaacjw1es85b1b1ubj20f00qojsx.jpg,0.892084,1
01ff409jw1e0rz5l1zmrj.jpg,0.30987600000000004,1
021f199jw1eb59bhjrk8j20cy0ja3z0.jpg,0.9365690000000001,1
026742ejw1e4d3hp11ksj20hs0buq4a.jpg,0.8797950000000001,1
026b880jw1e0ytb16g4lj.jpg,0.703327,1
0290827gw1ev184v2dfhj20fi09wgng.jpg,0.5412520000000001,1
0290827gw1ev184v76zyj20c70c70tg.jpg,0.932041,1
0290827gw1ev184vb2hpj20b90ga0ti.jpg,0.625491,1
0290827gw1ev184vf5bnj20f00qowg4.jpg,0.927584,1
0290827gw1ev184vq3vnj20j90dzgnm.jpg,0.9238770000000001,1
0290827gw1ev184vus1aj20c80eugnb.jpg,1.00911,1
02a345ejw1erb6tgaf0gj20k00k0tay.jpg,0.842708,1
02b5178gw1eyjwhzebmmj208q0b3js9.jpg,0.152115,0
02b5178gw1eyjwhzztwnj208k0b3my0.jpg,0.15524000000000002,0
02b5178gw1eyjwi0nqcdj208m0b2wfc.jpg,0.35711,0
02b5178gw1eyjwi1v1icj208q0b3gmh.jpg,0.15628699999999998,0
02b5178gw1eyjwi3sb7wj208n0b73ze.jpg,0.055419399999999994,0
02bd160gw1dv9ghubzagj.jpg,0.8376520000000001,1
02bdd82gw1dvmq5flh2xj.jpg,0.562837,1
02ff5fegw1dx1om8s2fmj.jpg,0.0872688,1
0370354jw1dwn2ji2k6vj.jpg,1.00033,1
03c76bdjw1etj2f8jo51j20f00qotaq.jpg,0.9844510000000001,1
03c76bdjw1etj2fabeklj20f00qo769.jpg,0.989648,1
03c76bdjw1etj2fc648nj20hs0np0vf.jpg,0.957881,1
03c76bdjw1etj2fe5u0pj20hs0npwgx.jpg,0.986458,1
03c7b4egw1dzmq6s3gj6j.jpg,0.9318420000000001,1
03ccce5jw1ehb1axl6wcj20g40c3dgt.jpg,0.178897,1
03d1c05jw1dypwsjo1ztj.jpg,0.848774,1
03d87c5jw1etizuwlzywj20ci0m8myo.jpg,1.02559,1
03d87c5jw1etizuwuyytj20ci0m80un.jpg,0.991057,1
03d87c5jw1etizuxnjxmj20f00qogpu.jpg,0.964725,1
03e4dd4jw1e66km27aahj20f00bbjsl.jpg,0.111347,1
03e6ce4jw1e3w8lgfp6wj20f40qowfa.jpg,0.810609,1
03f76d6gw1eb55i91eh6j20u81hcq7a.jpg,0.9576530000000001,1
03f76d6gw1eb55idf5d4j20we0wogrq.jpg,0.789058,1
040da67jw1e3pwuok7dvj.jpg,0.891151,1
040e2cagw1eqnpnqordnj20hc0ls77r.jpg,0.877618,1
0429904jw1e5ppsd8t95j20c80e2tab.jpg,0.223992,1
043e35ejw1dvyb1cxeb3j.jpg,0.351971,1
043e35ejw1dvyxccr5lwj.jpg,0.738789,1
04bab93jw1e76244wn1gj218g0x8jw0.jpg,0.955232,1
04bfa0egw1ezx1uzuhwzj20qo0zktgv.jpg,0.635173,1
04fb56fjw1e260nkvdugj.jpg,0.236281,1
04fcae3jw1eegj2buymdj20c80e5wev.jpg,0.8944559999999999,1
0514909jw1dx0gc1x21bj.jpg,0.452999,1
051db0fjw1dvygwat039j.jpg,0.460483,1
052e2adjw1e25zzrcwh6j.jpg,0.895755,1
05671a5jw1ejje5t0ko3j20hs0qo41r.jpg,0.993859,1
05671a5jw1ejje5tc1i4j20et0m8wg1.jpg,1.00085,1
05871e5jw1e803ekf4k9j20e00amt8p.jpg,0.957241,1
05A1CCejw1es6gd1gzmbj30m80go75c.jpg,0.959835,1
05A2Qxrjw1ev1yzustegj30ee0kqjt5.jpg,0.9894139999999999,1
05A2Qxrjw1ev1yzvrxe9j30fe0qoacl.jpg,0.231381,1
05A2Qxrjw1ev1yzwxsw9j30dw0qo40r.jpg,0.435963,1
05A2Qxrjw1ev1yzy0qddj30ja0hsgom.jpg,0.9224110000000001,1
05A3cLbjw1ex2t9erm62j30jq0tmq5q.jpg,0.807258,1
05A6GZrjw1et26r0q1dhj30hs0hsabk.jpg,0.930679,1
05A7a5Xjw1eqvbzd9ou6j30f00qowfm.jpg,0.9691879999999999,1
05A7ySTjw1ev2777v12pj30hs0b5gm6.jpg,0.987492,1
05AChV9jw1etkv919gp6j30go0m80u4.jpg,0.9300440000000001,1
05AG1yAjw1ev2j41jvtlj30ch0ix0ty.jpg,0.9710469999999999,1
05AG1yAjw1ev2j41wf5lj30k00zlmz7.jpg,0.779898,1
05AG1yAjw1ev2j4284z0j30f00qodin.jpg,0.784929,1
05AG1yAjw1ev2j42sq3gj30k00vvgny.jpg,0.896007,1
05AG8yNjw1ep3h9wub9kj30be0f53z8.jpg,0.6564,1
05AG8yNjw1ep3h9x2pm0j30f60bcwf9.jpg,0.821995,1
05AG8yNjw1ep3h9x5yz3j30bd0f4dgk.jpg,0.777975,1
