,ImageName,Pred,Threshold 0.5,TRUE
0,000e9fbgw1euz5ia6soqj20c811tjwf.jpg,0.00103694,0,0
1,000e9fbgw1euz5igh7c0j20c811ftew.jpg,-0.0569226,0,0
2,000e9fbgw1euz5ir9m39j20c812caem.jpg,0.0363262,0,0
3,000e9fbgw1evop9rdgy9j206n0afdg7.jpg,0.924489,1,0
4,000e9fbgw1evopa79gypj20c80grq59.jpg,0.887382,1,0
5,000e9fbgw1evopa978esj20c80gwwgl.jpg,0.861468,1,0
6,000f902jw1enxyicizoij20kl0p677d.jpg,0.402293,0,1
7,003b312jw1e11angukbmj.jpg,0.99571,1,1
8,004d237jw1el7i71r0vgj20xc18gtcy.jpg,0.556312,1,1
9,005Ldo0Ygw1ex23r23vj9j30lf0lf795.jpg,0.392539,0,0
10,005Ldo0Ygw1ex23rdfuqcj30xo0k6di0.jpg,0.907508,1,0
11,0060KjM0jw1exdjaeabrcj30f00a00wn.jpg,0.230146,0,0
12,0081a88jw1e8aiei4m2ej20cg0fsgnk.jpg,0.647234,1,1
13,00bf01fjw1entuaahwd7j20hs0vltbu.jpg,0.92484,1,1
14,00d9c212c67deb0f8acf7c26ff178c9.jpg,0.990874,1,1
15,00e8b5fjw1e3x4c77e7sj208w0dcwf6.jpg,0.972471,1,1
16,00f8c9fjw1eqfoxpdwg3j20hs0dr3z6.jpg,0.943216,1,1
17,012b1c9jw1eyj0yqbsknj20c8085wf8.jpg,0.689232,1,0
18,012b1c9jw1eyj0yqo6b1j20c8085t9h.jpg,0.569616,1,0
19,012b1c9jw1eyj0yqrmtlj20c8085jrz.jpg,0.0278249,0,0
20,012b1c9jw1eyj0yqth9bj20c8085t98.jpg,0.704877,1,0
21,012b1c9jw1eyr4mc9ppzj20m80dojtq.jpg,0.033269,0,0
22,012b1c9jw1eyr4mcqhzoj21110kujud.jpg,0.129237,0,0
23,012b1c9jw1eyr4mcuq8sj20v90kujv6.jpg,0.182401,0,0
24,012b1c9jw1eyr4mdaan8j20m80gowio.jpg,0.117384,0,0
25,012b1c9jw1eyr4mdqbxij21dk0go7ed.jpg,0.040174,0,0
26,012b1c9jw1ezs4g7smfjj20c809j0u8.jpg,0.763335,1,0
27,012b1c9jw1ezs4g7wgypj20c80bzgn0.jpg,0.768827,1,0
28,012b1c9jw1ezs4g7z4vpj20c80hbn00.jpg,0.78041,1,0
29,012b1c9jw1ezs4g8dsrlj20c80fzgns.jpg,0.646913,1,0
30,012b1c9jw1ezs4g8gbv5j20c806dwf0.jpg,0.40352,0,0
31,0184b30jw1eyscqjn74lj20xc0m6q7t.jpg,0.346019,0,0
32,0184b30jw1eyscqkc462j20xc0m6qa9.jpg,0.182372,0,0
33,0184b30jw1eyscqkdbs8j20xc0m6tgq.jpg,0.717717,1,0
34,0184b30jw1eyscqkkg0wj20xc0m6gt7.jpg,0.660276,1,0
35,0184b30jw1eyscqkz1sjj20xc0m6gpa.jpg,0.038218,0,0
36,0184b30jw1eyscql5cqtj20xc0m6dkf.jpg,0.145375,0,0
37,01a292djw1dvqauuzn3bj.jpg,0.438807,0,1
38,01bda23gw1e819xwlgc9j20c60doq4c.jpg,0.948961,1,1
39,01c87afgw1e31zfcb0gvj.jpg,0.254368,0,1
40,01d2612jw1ebek7t590oj20c80f4dgn.jpg,0.877899,1,1
41,01d593dgw1ev45xj7d14j20i20ittf7.jpg,0.0797789,0,1
42,01d593dgw1ev45xjvo7yj20ge05umya.jpg,0.238907,0,1
43,01ddb6bjw1ebepxtosxej20f10qogom.jpg,0.989049,1,1
44,01eb153jw1e4v2zgc0rpj20hs0no78w.jpg,0.976585,1,1
45,01eb153jw1e4v2zkgfpbj20hs0no793.jpg,0.591894,1,1
46,01ee4fajw1eqrdgoz8zrj20k00zkn53.jpg,0.587774,1,1
47,01ee4fajw1eqrdgp702aj20hr0vkacp.jpg,0.539402,1,1
48,01ee4fajw1eqrdgph3hsj20hr0vk76w.jpg,0.584614,1,1
49,01ee4fajw1eqrdgpo55jj20hr0vk0uj.jpg,0.561457,1,1
50,01ee4fajw1eqrdgpvofgj20hr0vkjti.jpg,0.459404,0,1
51,01ee4fajw1eqrdgq2iafj20hr0vk40l.jpg,0.849227,1,1
52,01f9353jw1dvrrkavpajj.jpg,0.794277,1,1
53,01fb40agw1efmh8nfctmj20c807ujs5.jpg,0.998955,1,1
54,01fb40agw1efmh8nnr8qj20c80eptai.jpg,1.03572,1,1
55,01fb40agw1efmh8nwdlbj20c80es3zr.jpg,0.748867,1,1
56,01fb40agw1efmh8oezhpj20c80dagmz.jpg,0.971816,1,1
57,01fb40agw1efmh8ogh9tj20bz0epjt6.jpg,0.493723,0,1
58,01fb40agw1efmh8osweej20c806vaar.jpg,0.977435,1,1
59,01fb40agw1efmh8ovs0rj20c80700tn.jpg,0.534392,1,1
60,01fb40agw1efmh8ozth0j20c806ndgi.jpg,0.86348,1,1
61,01fcaacjw1es85az3cutj20gq0qoq4o.jpg,0.367759,0,1
62,01fcaacjw1es85aze3k4j20hs0lejt8.jpg,0.251844,0,1
63,01fcaacjw1es85azl94xj20ey0qojse.jpg,0.976655,1,1
64,01fcaacjw1es85aztp44j20hs0nq40x.jpg,0.544855,1,1
65,01fcaacjw1es85b032rcj20jl0hst9y.jpg,0.475091,0,1
66,01fcaacjw1es85b0f4xbj20h00qoacc.jpg,0.56604,1,1
67,01fcaacjw1es85b0md9ij20hs0ix401.jpg,0.302442,0,1
68,01fcaacjw1es85b0w83pj20hs0opn0v.jpg,0.298554,0,1
69,01fcaacjw1es85b1b1ubj20f00qojsx.jpg,0.738029,1,1
70,01ff409jw1e0rz5l1zmrj.jpg,0.588918,1,1
71,021f199jw1eb59bhjrk8j20cy0ja3z0.jpg,0.964506,1,1
72,026742ejw1e4d3hp11ksj20hs0buq4a.jpg,0.916467,1,1
73,026b880jw1e0ytb16g4lj.jpg,0.905123,1,1
74,0290827gw1ev184v2dfhj20fi09wgng.jpg,0.526583,1,1
75,0290827gw1ev184v76zyj20c70c70tg.jpg,0.939539,1,1
76,0290827gw1ev184vb2hpj20b90ga0ti.jpg,0.73424,1,1
77,0290827gw1ev184vf5bnj20f00qowg4.jpg,0.985206,1,1
78,0290827gw1ev184vq3vnj20j90dzgnm.jpg,0.692896,1,1
79,0290827gw1ev184vus1aj20c80eugnb.jpg,0.990367,1,1
80,02a345ejw1erb6tgaf0gj20k00k0tay.jpg,0.882668,1,1
81,02b5178gw1eyjwhzebmmj208q0b3js9.jpg,0.184353,0,0
82,02b5178gw1eyjwhzztwnj208k0b3my0.jpg,0.246644,0,0
83,02b5178gw1eyjwi0nqcdj208m0b2wfc.jpg,0.158659,0,0
84,02b5178gw1eyjwi1v1icj208q0b3gmh.jpg,0.217371,0,0
85,02b5178gw1eyjwi3sb7wj208n0b73ze.jpg,0.0539525,0,0
86,02bd160gw1dv9ghubzagj.jpg,0.876148,1,1
87,02bdd82gw1dvmq5flh2xj.jpg,0.704579,1,1
88,02ff5fegw1dx1om8s2fmj.jpg,0.0353105,0,1
89,0370354jw1dwn2ji2k6vj.jpg,1.03087,1,1
90,03c76bdjw1etj2f8jo51j20f00qotaq.jpg,0.979527,1,1
91,03c76bdjw1etj2fabeklj20f00qo769.jpg,0.965469,1,1
92,03c76bdjw1etj2fc648nj20hs0np0vf.jpg,1.01732,1,1
93,03c76bdjw1etj2fe5u0pj20hs0npwgx.jpg,1.03684,1,1
94,03c7b4egw1dzmq6s3gj6j.jpg,0.960165,1,1
95,03ccce5jw1ehb1axl6wcj20g40c3dgt.jpg,0.0363631,0,1
96,03d1c05jw1dypwsjo1ztj.jpg,0.764712,1,1
97,03d87c5jw1etizuwlzywj20ci0m8myo.jpg,0.981494,1,1
98,03d87c5jw1etizuwuyytj20ci0m80un.jpg,1.00102,1,1
99,03d87c5jw1etizuxnjxmj20f00qogpu.jpg,0.98879,1,1
100,03e4dd4jw1e66km27aahj20f00bbjsl.jpg,0.123618,0,1
101,03e6ce4jw1e3w8lgfp6wj20f40qowfa.jpg,0.938224,1,1
102,03f76d6gw1eb55i91eh6j20u81hcq7a.jpg,0.981347,1,1
103,03f76d6gw1eb55idf5d4j20we0wogrq.jpg,0.753346,1,1
104,040da67jw1e3pwuok7dvj.jpg,0.959484,1,1
105,040e2cagw1eqnpnqordnj20hc0ls77r.jpg,0.773854,1,1
106,0429904jw1e5ppsd8t95j20c80e2tab.jpg,0.209327,0,1
107,043e35ejw1dvyb1cxeb3j.jpg,0.417387,0,1
